Class,LOC,NOM,RFC,CBO,DIT,MPC,LCOM5,LCOM2,NOC,CYCLO,DAC
org.apache.tools.ant.taskdefs.AntLikeTasksAtTopLevelTest,32.0,4.0,9.0,1.0,2.0,5.0,1.3333333333333333,0.0,0.0,7.0,0.0,
org.apache.tools.ant.taskdefs.optional.ANTLR,227.0,24.0,83.0,15.0,3.0,60.0,0.9254658385093167,0.8869047619047619,0.0,72.0,14.0,
org.apache.tools.ant.taskdefs.optional.ANTLRTest,72.0,19.0,31.0,4.0,2.0,12.0,0.9444444444444444,0.8947368421052632,0.0,19.0,1.0,
org.apache.tools.ant.taskdefs.optional.CalcFileFilter,5.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.taskdefs.optional.HTMLFilter,5.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.launch.AntMain,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,
org.apache.tools.ant.taskdefs.optional.extension.resolvers.AntResolver,47.0,6.0,18.0,7.0,1.0,12.0,0.5333333333333333,0.4444444444444444,0.0,15.0,3.0,
org.apache.tools.ant.taskdefs.optional.sound.AntSoundPlayer,107.0,14.0,39.0,13.0,2.0,26.0,0.9230769230769231,0.8571428571428572,0.0,32.0,6.0,
org.apache.tools.ant.taskdefs.AntStructure,293.0,5.0,73.0,23.0,3.0,68.0,0.9166666666666667,0.7333333333333334,0.0,17.0,3.0,
org.apache.tools.ant.taskdefs.AntStructure.StructurePrinter,8.0,4.0,4.0,0.0,0.0,0.0,1.3333333333333333,0.0,2.0,4.0,0.0,
org.apache.tools.ant.taskdefs.AntStructure.DTDPrinter,228.0,8.0,48.0,16.0,1.0,41.0,0.8214285714285714,0.71875,0.0,59.0,3.0,
org.apache.tools.ant.taskdefs.AntStructureTest,57.0,5.0,13.0,6.0,2.0,8.0,1.25,0.0,0.0,5.0,0.0,
org.apache.tools.ant.taskdefs.AntStructureTest.MyPrinter,39.0,4.0,7.0,6.0,1.0,3.0,0.22222222222222218,0.16666666666666663,0.0,4.0,6.0,
org.apache.tools.ant.taskdefs.AntTest,414.0,37.0,95.0,14.0,2.0,58.0,1.0277777777777777,0.0,0.0,51.0,0.0,
org.apache.tools.ant.taskdefs.AntTest.BasedirChecker,30.0,9.0,16.0,3.0,2.0,7.0,0.9166666666666666,0.8148148148148149,0.0,14.0,3.0,
org.apache.tools.ant.taskdefs.AntTest.ReferenceChecker,62.0,9.0,19.0,7.0,2.0,10.0,0.9,0.8,0.0,24.0,5.0,
org.apache.tools.ant.taskdefs.AntTest.InputHandlerChecker,41.0,10.0,14.0,3.0,2.0,4.0,0.8888888888888888,0.8,0.0,13.0,2.0,
org.apache.tools.ant.taskdefs.AntTest.PropertyChecker,37.0,9.0,16.0,3.0,2.0,7.0,0.90625,0.8055555555555556,0.0,15.0,4.0,
AntTimestamp,6.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.AntTypeDefinition,199.0,22.0,46.0,14.0,0.0,24.0,0.8299319727891158,0.7922077922077921,2.0,78.0,4.0,
org.apache.tools.ant.taskdefs.condition.AntVersion,91.0,10.0,26.0,8.0,3.0,16.0,0.6296296296296297,0.5666666666666667,0.0,39.0,3.0,
org.apache.tools.ant.taskdefs.condition.AntVersionTest,14.0,4.0,7.0,1.0,2.0,3.0,1.3333333333333333,0.0,0.0,4.0,0.0,
org.apache.tools.ant.helper.AntXMLContext,152.0,31.0,57.0,16.0,0.0,27.0,0.9404761904761905,0.9101382488479263,0.0,63.0,10.0,
org.apache.tools.ant.types.resolver.ApacheCatalog,34.0,3.0,13.0,7.0,1.0,10.0,-0.0,0.0,0.0,11.0,1.0,
org.apache.tools.ant.types.resolver.ApacheCatalogResolver,45.0,4.0,19.0,8.0,2.0,15.0,0.3333333333333333,0.25,0.0,10.0,1.0,
org.apache.tools.ant.types.resources.Appendable,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,
org.apache.tools.ant.taskdefs.Apt,99.0,17.0,34.0,9.0,5.0,17.0,0.9722222222222222,0.9150326797385621,0.0,30.0,8.0,
org.apache.tools.ant.taskdefs.Apt.Option,18.0,5.0,5.0,2.0,0.0,0.0,0.75,0.6,0.0,7.0,2.0,
org.apache.tools.ant.taskdefs.compilers.AptCompilerAdapter,65.0,4.0,32.0,16.0,2.0,29.0,1.0,0.75,0.0,16.0,3.0,
AptExample,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
org.apache.tools.ant.taskdefs.compilers.AptExternalCompilerAdapter,18.0,2.0,13.0,4.0,2.0,11.0,2.0,0.0,0.0,4.0,0.0,
org.apache.tools.ant.types.optional.image.Arc,59.0,6.0,25.0,9.0,5.0,19.0,0.8,0.6666666666666667,0.0,18.0,5.0,
org.apache.tools.ant.types.ArchiveFileSet,267.0,37.0,70.0,17.0,5.0,40.0,0.9226190476190477,0.8976833976833977,2.0,112.0,14.0,
org.apache.tools.ant.types.resources.ArchiveResource,148.0,21.0,49.0,14.0,4.0,31.0,0.9199999999999999,0.8761904761904762,2.0,68.0,5.0,
org.apache.tools.ant.types.resources.Archives,95.0,10.0,37.0,17.0,3.0,27.0,0.5555555555555556,0.5,0.0,40.0,2.0,
org.apache.tools.ant.types.ArchiveScanner,137.0,17.0,60.0,11.0,2.0,44.0,0.8541666666666666,0.803921568627451,2.0,55.0,5.0,
org.apache.tools.ant.ArgumentProcessor,7.0,5.0,4.0,0.0,0.0,0.0,1.25,0.0,0.0,5.0,0.0,
org.apache.tools.ant.ArgumentProcessorRegistry,105.0,10.0,31.0,14.0,0.0,24.0,0.9777777777777779,0.88,0.0,31.0,3.0,
org.apache.tools.zip.AsiExtraField,129.0,20.0,37.0,11.0,1.0,18.0,0.9013157894736842,0.85625,0.0,42.0,8.0,
org.apache.tools.zip.AsiExtraFieldTest,110.0,5.0,43.0,3.0,1.0,38.0,1.25,0.0,0.0,8.0,0.0,
AssertionMain,6.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.types.Assertions,138.0,12.0,38.0,15.0,3.0,28.0,0.45454545454545453,0.41666666666666663,0.0,35.0,1.0,
org.apache.tools.ant.types.Assertions.BaseAssertion,34.0,6.0,11.0,4.0,0.0,5.0,0.8,0.6666666666666667,2.0,15.0,2.0,
org.apache.tools.ant.types.Assertions.EnabledAssertion,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.types.Assertions.DisabledAssertion,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.types.AssertionsTest,57.0,15.0,21.0,2.0,2.0,6.0,1.0714285714285714,0.0,0.0,17.0,0.0,
AssertionTest,15.0,3.0,6.0,1.0,1.0,3.0,1.5,0.0,0.0,4.0,0.0,
org.apache.tools.ant.taskdefs.optional.windows.Attrib,78.0,17.0,32.0,7.0,5.0,15.0,0.9821428571428571,0.9243697478991597,0.0,28.0,7.0,
org.apache.tools.ant.attribute.AttributeNamespace,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
org.apache.tools.ant.taskdefs.AttributeNamespaceDef,14.0,1.0,14.0,3.0,4.0,13.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.taskdefs.AugmentReference,44.0,6.0,19.0,7.0,3.0,13.0,0.6,0.5,0.0,16.0,1.0,
org.apache.tools.ant.taskdefs.Available,282.0,21.0,72.0,12.0,3.0,54.0,0.9071428571428571,0.8639455782312925,0.0,106.0,14.0,
org.apache.tools.ant.taskdefs.Available.FileDir,12.0,3.0,5.0,2.0,1.0,2.0,1.0,0.6666666666666667,0.0,6.0,1.0,
org.apache.tools.ant.taskdefs.AvailableTest,118.0,31.0,39.0,1.0,2.0,8.0,1.0333333333333334,0.0,0.0,31.0,0.0,
B,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
org.apache.tools.ant.taskdefs.dir1.B,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,
Simple,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
org.apache.tools.ant.util.Base64Converter,65.0,2.0,3.0,4.0,0.0,2.0,1.0833333333333335,0.5416666666666667,1.0,8.0,12.0,
org.apache.tools.ant.util.Base64ConverterTest,15.0,3.0,8.0,3.0,1.0,5.0,1.5,0.0,0.0,3.0,0.0,
org.apache.tools.ant.types.selectors.BaseExtendSelector,16.0,4.0,4.0,2.0,4.0,0.0,0.6666666666666666,0.5,8.0,5.0,1.0,
org.apache.tools.ant.filters.BaseFilterReader,69.0,10.0,18.0,9.0,1.0,9.0,0.925925925925926,0.8333333333333334,5.0,32.0,3.0,
org.apache.tools.ant.attribute.BaseIfAttribute,29.0,4.0,19.0,9.0,2.0,15.0,0.3333333333333333,0.25,3.0,9.0,1.0,
org.apache.tools.ant.taskdefs.Basename,32.0,4.0,15.0,5.0,3.0,11.0,0.6666666666666666,0.5,0.0,10.0,3.0,
org.apache.tools.ant.taskdefs.BasenameTest,47.0,11.0,17.0,2.0,2.0,6.0,1.1,0.0,0.0,11.0,0.0,
org.apache.tools.ant.filters.BaseParamFilterReader,18.0,4.0,5.0,2.0,2.0,2.0,0.6666666666666666,0.5,14.0,5.0,1.0,
org.apache.tools.ant.types.resources.BaseResourceCollectionContainer,143.0,16.0,43.0,17.0,3.0,28.0,0.7777777777777779,0.7291666666666667,3.0,64.0,1.0,
org.apache.tools.ant.types.resources.BaseResourceCollectionWrapper,17.0,4.0,7.0,4.0,4.0,3.0,1.0,0.75,3.0,8.0,0.0,
org.apache.tools.ant.types.selectors.BaseSelector,31.0,6.0,10.0,3.0,3.0,4.0,0.6,0.5,6.0,13.0,1.0,
org.apache.tools.ant.types.selectors.BaseSelectorContainer,136.0,31.0,49.0,31.0,4.0,18.0,0.8333333333333334,0.8064516129032258,5.0,48.0,0.0,
org.apache.tools.ant.types.selectors.BaseSelectorTest,145.0,16.0,46.0,8.0,1.0,31.0,0.9272727272727274,0.8693181818181819,9.0,35.0,11.0,
org.apache.tools.ant.types.selectors.BaseSelectorTest.TaskdefForMakingBed,20.0,6.0,9.0,1.0,2.0,3.0,1.2,0.0,0.0,6.0,0.0,
BaseTask,42.0,7.0,12.0,7.0,3.0,5.0,0.7777777777777777,0.6666666666666667,2.0,13.0,3.0,
org.apache.tools.ant.taskdefs.optional.junit.BaseTest,89.0,23.0,24.0,6.0,0.0,3.0,0.965034965034965,0.9230769230769231,2.0,35.0,12.0,
org.apache.tools.ant.types.optional.image.BasicShape,14.0,3.0,3.0,3.0,4.0,0.0,1.0,0.6666666666666667,3.0,3.0,3.0,
org.apache.tools.ant.taskdefs.optional.junit.BatchTest,76.0,9.0,46.0,7.0,1.0,37.0,0.8125,0.7222222222222222,0.0,23.0,2.0,
org.apache.tools.ant.taskdefs.optional.junit.BatchTestTest,98.0,5.0,10.0,3.0,1.0,6.0,1.25,0.0,0.0,12.0,0.0,
org.apache.tools.ant.types.resources.BCFileSet,23.0,4.0,15.0,4.0,5.0,12.0,1.3333333333333333,0.0,0.0,10.0,0.0,
org.apache.tools.ant.taskdefs.optional.BeanShellScriptTest,11.0,3.0,6.0,1.0,2.0,3.0,1.5,0.0,0.0,3.0,0.0,
Beta,9.0,2.0,6.0,3.0,1.0,4.0,2.0,0.0,0.0,3.0,0.0,
org.apache.tools.ant.listener.BigProjectLogger,81.0,12.0,26.0,5.0,6.0,14.0,1.0,0.9166666666666666,0.0,21.0,5.0,
org.apache.tools.ant.taskdefs.BindTargets,47.0,5.0,22.0,5.0,3.0,18.0,0.6666666666666666,0.5333333333333333,0.0,15.0,2.0,
org.apache.tools.ant.taskdefs.optional.testing.BlockFor,17.0,4.0,10.0,3.0,4.0,7.0,0.3333333333333333,0.25,0.0,5.0,1.0,
org.apache.tools.bzip2.BlockSort,641.0,17.0,22.0,8.0,0.0,6.0,0.9602272727272727,0.9037433155080214,0.0,221.0,22.0,
org.apache.tools.bzip2.BlockSortTest,93.0,13.0,21.0,6.0,0.0,10.0,0.85,0.7846153846153846,0.0,17.0,5.0,
org.apache.tools.bzip2.BlockSortTest.DS,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,
org.apache.tools.ant.taskdefs.optional.ejb.BorlandDeploymentTool,277.0,24.0,111.0,23.0,2.0,87.0,0.963768115942029,0.9236111111111112,0.0,65.0,18.0,
org.apache.tools.ant.taskdefs.optional.ejb.BorlandGenerateClient,154.0,13.0,41.0,10.0,3.0,28.0,0.8125,0.75,0.0,38.0,8.0,
org.apache.tools.ant.taskdefs.optional.junit.BriefJUnitResultFormatter,143.0,16.0,45.0,10.0,2.0,30.0,0.9166666666666666,0.859375,0.0,38.0,8.0,
org.apache.tools.ant.BuildEvent,52.0,11.0,13.0,7.0,1.0,4.0,0.8428571428571429,0.7662337662337663,0.0,17.0,7.0,
org.apache.tools.ant.BuildException,40.0,11.0,10.0,4.0,1.0,5.0,0.8,0.7272727272727273,4.0,14.0,2.0,
org.apache.tools.ant.BuildFileTest,251.0,36.0,77.0,13.0,1.0,45.0,0.9285714285714286,0.9027777777777778,161.0,57.0,6.0,
org.apache.tools.ant.BuildFileTest.AntOutputStream,9.0,2.0,3.0,2.0,1.0,1.0,-0.0,0.0,0.0,2.0,1.0,
org.apache.tools.ant.BuildFileTest.AntTestListener,29.0,8.0,12.0,2.0,2.0,4.0,0.8571428571428571,0.75,0.0,11.0,1.0,
org.apache.tools.ant.BuildListener,9.0,7.0,7.0,0.0,1.0,0.0,1.1666666666666667,0.0,17.0,7.0,0.0,
org.apache.tools.ant.BuildLogger,6.0,4.0,4.0,0.0,2.0,0.0,1.3333333333333333,0.0,4.0,4.0,0.0,
org.apache.tools.ant.taskdefs.BuildNumber,94.0,5.0,27.0,8.0,3.0,22.0,0.6875,0.55,0.0,25.0,4.0,
org.apache.tools.ant.taskdefs.optional.testing.BuildTimeoutException,23.0,7.0,2.0,0.0,2.0,1.0,1.1666666666666667,1.0,0.0,7.0,1.0,
org.apache.tools.ant.taskdefs.BUnzip2,48.0,3.0,21.0,10.0,4.0,18.0,1.0,0.6666666666666667,0.0,12.0,2.0,
org.apache.tools.ant.taskdefs.BUnzip2Test,28.0,7.0,12.0,2.0,2.0,6.0,1.0,0.8571428571428572,0.0,7.0,1.0,
org.apache.tools.ant.taskdefs.BZip2,21.0,2.0,14.0,7.0,4.0,12.0,2.0,0.0,0.0,5.0,0.0,
org.apache.tools.bzip2.BZip2Constants,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,
org.apache.tools.ant.types.resources.BZip2Resource,25.0,5.0,9.0,6.0,7.0,6.0,0.75,0.6,0.0,12.0,1.0,
org.apache.tools.ant.taskdefs.BZip2Test,54.0,6.0,22.0,7.0,2.0,16.0,1.2,0.0,0.0,12.0,0.0,
C,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
org.apache.tools.ant.taskdefs.optional.Cab,182.0,13.0,82.0,18.0,4.0,69.0,0.8703703703703703,0.8034188034188035,0.0,48.0,9.0,
org.apache.tools.ant.types.selectors.modifiedselector.Cache,9.0,7.0,7.0,0.0,0.0,0.0,1.1666666666666667,0.0,2.0,7.0,0.0,
org.apache.tools.ant.taskdefs.CallTarget,97.0,14.0,39.0,10.0,3.0,25.0,0.7115384615384616,0.6607142857142857,0.0,34.0,4.0,
org.apache.tools.ant.taskdefs.CallTargetTest,33.0,9.0,19.0,2.0,2.0,10.0,1.125,0.0,0.0,9.0,0.0,
org.apache.tools.ant.CaseTest,16.0,4.0,8.0,1.0,2.0,4.0,1.3333333333333333,0.0,0.0,4.0,0.0,
org.apache.tools.bzip2.CBZip2InputStream,741.0,28.0,42.0,10.0,1.0,16.0,0.8921568627450981,0.8602941176470589,0.0,206.0,32.0,
org.apache.tools.bzip2.CBZip2InputStream.Data,28.0,2.0,3.0,1.0,1.0,1.0,1.8666666666666667,0.9333333333333333,0.0,4.0,15.0,
org.apache.tools.bzip2.CBZip2OutputStream,953.0,35.0,49.0,11.0,1.0,17.0,0.9400452488687783,0.9131868131868132,0.0,202.0,26.0,
org.apache.tools.bzip2.CBZip2OutputStream.Data,29.0,1.0,2.0,0.0,1.0,1.0,0.0,0.85,0.0,1.0,20.0,
org.apache.tools.bzip2.CBZip2StreamTest,13.0,2.0,8.0,5.0,1.0,6.0,2.0,0.0,0.0,3.0,0.0,
