Class,LOC,NOM,RFC,CBO,DIT,MPC,LCOM5,LCOM2,NOC,CYCLO,DAC
unalcol.optimization.testbed.real.lsgo_benchmark.F15,38.0,6.0,11.0,5.0,5.0,7.0,0.9333333333333333,0.7777777777777778,0.0,5.0,3.0,
unalcol.optimization.testbed.real.lsgo_benchmark.F16,38.0,6.0,11.0,5.0,5.0,7.0,0.9333333333333333,0.7777777777777778,0.0,5.0,3.0,
unalcol.optimization.testbed.real.lsgo_benchmark.F17,39.0,6.0,10.0,5.0,4.0,6.0,0.9,0.75,0.0,5.0,4.0,
unalcol.optimization.testbed.real.lsgo_benchmark.F18,53.0,7.0,12.0,6.0,4.0,7.0,0.9333333333333332,0.8,0.0,9.0,6.0,
unalcol.optimization.testbed.real.lsgo_benchmark.F19,23.0,6.0,9.0,4.0,3.0,5.0,0.9333333333333333,0.7777777777777778,0.0,4.0,3.0,
unalcol.optimization.testbed.real.lsgo_benchmark.F2,23.0,6.0,9.0,4.0,3.0,5.0,0.9333333333333333,0.7777777777777778,0.0,4.0,3.0,
unalcol.optimization.testbed.real.lsgo_benchmark.F20,37.0,7.0,11.0,6.0,3.0,6.0,0.9583333333333334,0.8214285714285714,0.0,8.0,5.0,
unalcol.optimization.testbed.real.lsgo_benchmark.F3,27.0,7.0,12.0,4.0,3.0,7.0,0.9444444444444445,0.8095238095238095,0.0,5.0,3.0,
unalcol.optimization.testbed.real.lsgo_benchmark.F4,38.0,6.0,13.0,5.0,5.0,9.0,0.8800000000000001,0.7333333333333334,0.0,6.0,5.0,
unalcol.optimization.testbed.real.lsgo_benchmark.F5,28.0,6.0,12.0,5.0,5.0,8.0,0.9333333333333333,0.7777777777777778,0.0,4.0,3.0,
unalcol.optimization.testbed.real.lsgo_benchmark.F6,28.0,6.0,12.0,5.0,5.0,8.0,0.9333333333333333,0.7777777777777778,0.0,4.0,3.0,
unalcol.optimization.testbed.real.lsgo_benchmark.F7,37.0,7.0,16.0,6.0,4.0,11.0,0.875,0.75,0.0,5.0,4.0,
unalcol.optimization.testbed.real.lsgo_benchmark.F8,53.0,8.0,18.0,7.0,4.0,12.0,0.8857142857142858,0.775,0.0,9.0,6.0,
unalcol.optimization.testbed.real.lsgo_benchmark.F9,49.0,6.0,13.0,5.0,5.0,9.0,0.8800000000000001,0.7333333333333334,0.0,7.0,5.0,
unalcol.optimization.testbed.real.lsgo_benchmark.Function,93.0,14.0,30.0,11.0,1.0,16.0,0.9743589743589743,0.9047619047619048,3.0,23.0,6.0,
unalcol.optimization.testbed.real.lsgo_benchmark.Kernel,305.0,19.0,25.0,4.0,0.0,6.0,0.7222222222222222,0.6842105263157895,0.0,48.0,1.0,
unalcol.optimization.testbed.real.lsgo_benchmark.Randomizer,192.0,12.0,26.0,6.0,1.0,15.0,0.987012987012987,0.9047619047619048,0.0,42.0,7.0,
unalcol.optimization.testbed.real.lsgo_benchmark.ResultTester,75.0,2.0,27.0,10.0,0.0,25.0,1.0,0.5,0.0,15.0,1.0,
unalcol.optimization.testbed.real.lsgo_benchmark.ShiftedFunction,35.0,4.0,10.0,5.0,2.0,6.0,0.6666666666666666,0.5,6.0,9.0,2.0,
unalcol.optimization.testbed.real.lsgo_benchmark.ShiftedPermutatedFunction,32.0,3.0,9.0,5.0,3.0,6.0,0.75,0.5,7.0,8.0,2.0,
unalcol.optimization.testbed.real.lsgo_benchmark.ShiftedPermutatedRotatedFunction,58.0,7.0,21.0,9.0,4.0,14.0,0.8333333333333334,0.7142857142857143,9.0,12.0,4.0,
unalcol.optimization.testbed.real.lsgo_benchmark.Utils,336.0,13.0,36.0,13.0,0.0,29.0,0.0,0.0,0.0,99.0,0.0,
unalcol.optimization.testbed.real.M1,5.0,1.0,3.0,1.0,3.0,2.0,0.0,0.0,2.0,1.0,0.0,
unalcol.optimization.testbed.real.M2,7.0,1.0,3.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,
unalcol.optimization.testbed.real.M3,6.0,1.0,3.0,1.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,
unalcol.optimization.testbed.real.M4,7.0,1.0,3.0,1.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,
unalcol.optimization.testbed.real.Rastrigin,14.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,
unalcol.optimization.testbed.real.RealFitness,6.0,2.0,3.0,1.0,2.0,2.0,0.0,0.0,3.0,1.0,0.0,
unalcol.optimization.testbed.real.RosenbrockSaddle,15.0,3.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,
unalcol.optimization.testbed.real.Schwefel,14.0,3.0,5.0,3.0,2.0,3.0,0.0,0.0,0.0,4.0,0.0,
unalcol.optimization.testbed.real.Shubert_1,9.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,
unalcol.optimization.testbed.real.TwoPeakTrap,9.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,4.0,0.0,
unalcol.optimization.transformation.Transformation,24.0,6.0,10.0,7.0,1.0,4.0,0.6,0.5,2.0,7.0,2.0,
unalcol.optimization.transformation.TransformationProvider,27.0,2.0,8.0,3.0,0.0,7.0,0.0,0.0,0.0,7.0,0.0,
unalcol.optimization.util.BitArrayOptimizationDemo,30.0,1.0,19.0,22.0,0.0,18.0,0.0,0.0,0.0,1.0,0.0,
unalcol.optimization.util.ESOneFifth,57.0,2.0,16.0,9.0,2.0,14.0,0.7142857142857142,0.3571428571428571,0.0,14.0,7.0,
unalcol.optimization.util.ESOneFifthRandomCandidatesGeneration,28.0,4.0,14.0,6.0,2.0,10.0,0.6666666666666666,0.5,0.0,6.0,2.0,
unalcol.optimization.util.HillClimbing,5.0,1.0,4.0,4.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,
unalcol.optimization.util.RealVectorOptimizationDemo,44.0,1.0,27.0,26.0,0.0,26.0,0.0,0.0,0.0,2.0,0.0,
unalcol.optimization.util.RealVectorPopulationOptimizationDemo,42.0,1.0,22.0,23.0,0.0,21.0,0.0,0.0,0.0,2.0,0.0,
unalcol.optimization.util.RealVectorRepair,19.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,
unalcol.optimization.util.RealVectorScaleRepair,25.0,3.0,3.0,2.0,2.0,0.0,0.5,0.33333333333333337,0.0,7.0,2.0,
unalcol.optimization.util.ScaledRealVectorFunction,18.0,3.0,5.0,4.0,2.0,3.0,-0.0,0.0,0.0,2.0,2.0,
