Class,LOC,NOM,RFC,CBO,DIT,MPC,LCOM5,LCOM2,NOC,CYCLO,DAC
unalcol.io.ReadServiceWrapper,17.0,2.0,8.0,4.0,2.0,6.0,0.0,0.0,0.0,4.0,0.0,
unalcol.io.RowColumnReaderException,11.0,3.0,4.0,2.0,1.0,1.0,0.5,0.33333333333333337,0.0,3.0,2.0,
unalcol.io.ShortTermMemoryReader,155.0,21.0,22.0,10.0,1.0,8.0,0.859090909090909,0.8181818181818181,0.0,39.0,11.0,
unalcol.io.Writeable,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
unalcol.io.WriteService,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,
unalcol.io.WriteServiceWrapper,15.0,2.0,8.0,5.0,2.0,6.0,0.0,0.0,0.0,4.0,0.0,
unalcol.math.function.Function,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,
unalcol.math.function.InvertableFunction,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
unalcol.math.logic.Predicate,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,
unalcol.optimization.generation.CandidatesGenerationProvider,25.0,2.0,5.0,3.0,0.0,4.0,0.0,0.0,0.0,7.0,0.0,
unalcol.optimization.generation.PopulationGeneration,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,
unalcol.optimization.generation.RandomCandidatesGeneration,23.0,3.0,12.0,6.0,2.0,9.0,0.5,0.33333333333333337,0.0,5.0,1.0,
unalcol.optimization.generation.Repair,4.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,
unalcol.optimization.generation.RepairProvider,15.0,2.0,5.0,2.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,
unalcol.optimization.iterative.IterativeOptimizer,40.0,7.0,13.0,7.0,4.0,6.0,0.5833333333333334,0.5,0.0,8.0,2.0,
unalcol.optimization.iterative.IterativeOptimizerDescriptors,29.0,3.0,8.0,8.0,2.0,6.0,0.0,0.0,0.0,5.0,0.0,
unalcol.optimization.iterative.IterativePopulationOptimizer,54.0,7.0,16.0,9.0,4.0,9.0,0.5833333333333334,0.5,0.0,11.0,2.0,
unalcol.optimization.iterative.IterativePopulationOptimizerDescriptors,27.0,3.0,8.0,9.0,2.0,6.0,0.0,0.0,0.0,5.0,0.0,
unalcol.optimization.operators.ArityOne,14.0,4.0,8.0,3.0,3.0,5.0,0.0,0.0,2.0,4.0,0.0,
unalcol.optimization.operators.ArityTwo,15.0,4.0,8.0,3.0,3.0,5.0,0.0,0.0,2.0,4.0,0.0,
unalcol.optimization.operators.binary.BinaryArityOne,5.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,5.0,1.0,0.0,
unalcol.optimization.operators.binary.BinaryArityTwo,5.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,
unalcol.optimization.operators.binary.Mutation,36.0,4.0,18.0,7.0,5.0,15.0,0.6666666666666666,0.5,0.0,7.0,1.0,
unalcol.optimization.operators.binary.SingleBitMutation,27.0,2.0,16.0,5.0,5.0,14.0,0.0,0.0,0.0,5.0,0.0,
unalcol.optimization.operators.binary.Transposition,28.0,2.0,10.0,5.0,5.0,8.0,0.0,0.0,0.0,6.0,0.0,
unalcol.optimization.operators.binary.varlength.AddGen,55.0,4.0,18.0,6.0,5.0,15.0,0.4166666666666667,0.3125,0.0,10.0,4.0,
unalcol.optimization.operators.binary.varlength.DelGen,48.0,4.0,17.0,6.0,5.0,14.0,0.5,0.375,0.0,8.0,4.0,
unalcol.optimization.operators.binary.varlength.Join,25.0,2.0,13.0,4.0,5.0,11.0,0.0,0.0,0.0,4.0,0.0,
unalcol.optimization.operators.binary.XOver,50.0,4.0,21.0,6.0,5.0,18.0,1.0,0.75,0.0,6.0,1.0,
unalcol.optimization.operators.Operator,13.0,4.0,8.0,3.0,2.0,4.0,0.0,0.0,3.0,5.0,0.0,
unalcol.optimization.operators.real.DimAttractor,25.0,2.0,7.0,3.0,5.0,5.0,0.0,0.0,0.0,6.0,0.0,
unalcol.optimization.operators.real.EllipticMutation,38.0,4.0,11.0,4.0,5.0,8.0,0.5555555555555555,0.41666666666666663,1.0,8.0,3.0,
unalcol.optimization.operators.real.FlipMutation,22.0,2.0,6.0,3.0,5.0,4.0,0.0,0.0,0.0,6.0,0.0,
unalcol.optimization.operators.real.GaussianMutation,55.0,4.0,12.0,4.0,5.0,8.0,0.3333333333333333,0.25,0.0,15.0,2.0,
unalcol.optimization.operators.real.GeneXOver,33.0,2.0,7.0,3.0,5.0,5.0,0.0,0.0,0.0,7.0,0.0,
unalcol.optimization.operators.real.LinearXOver,28.0,2.0,7.0,3.0,5.0,5.0,0.0,0.0,0.0,5.0,0.0,
unalcol.optimization.operators.real.LinearXOverPerDimension,27.0,2.0,7.0,3.0,5.0,5.0,0.0,0.0,0.0,5.0,0.0,
unalcol.optimization.operators.real.OneDimensionGaussianMutation,33.0,3.0,9.0,4.0,5.0,6.0,0.25,0.16666666666666663,0.0,8.0,2.0,
unalcol.optimization.operators.real.OneDimensionLinearXOver,25.0,2.0,8.0,3.0,5.0,6.0,0.0,0.0,0.0,4.0,0.0,
unalcol.optimization.operators.real.OneDimensionSimpleXOver,20.0,2.0,7.0,3.0,5.0,5.0,0.0,0.0,0.0,4.0,0.0,
unalcol.optimization.operators.real.RealArityOne,5.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,7.0,1.0,0.0,
unalcol.optimization.operators.real.RealArityTwo,5.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,6.0,1.0,0.0,
unalcol.optimization.operators.real.RotatedEllipticMutation,23.0,3.0,5.0,3.0,6.0,3.0,-0.0,0.0,0.0,4.0,1.0,
unalcol.optimization.operators.real.RTransposition,28.0,2.0,7.0,4.0,5.0,5.0,0.0,0.0,0.0,6.0,0.0,
unalcol.optimization.operators.real.SimpleXOver,24.0,2.0,7.0,3.0,5.0,5.0,0.0,0.0,0.0,5.0,0.0,
unalcol.optimization.operators.real.UniformMutation,29.0,2.0,7.0,3.0,5.0,5.0,0.0,0.0,0.0,9.0,0.0,
unalcol.optimization.operators.RefiningOperator,33.0,5.0,14.0,6.0,3.0,10.0,0.25,0.19999999999999996,0.0,7.0,2.0,
unalcol.optimization.OptimizationFunction,11.0,4.0,4.0,2.0,3.0,0.0,0.3333333333333333,0.25,15.0,4.0,1.0,
unalcol.optimization.Optimizer,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,
unalcol.optimization.PopulationDescriptors,27.0,4.0,9.0,7.0,2.0,6.0,0.0,0.0,0.0,5.0,0.0,
unalcol.optimization.PopulationOptimizer,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,
unalcol.optimization.PopulationToSingleOptimizer,14.0,2.0,4.0,6.0,2.0,2.0,-0.0,0.0,0.0,2.0,2.0,
unalcol.optimization.random.RandomOptimizer,6.0,1.0,4.0,4.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,
unalcol.optimization.random.RandomSolutionVariation,19.0,3.0,10.0,5.0,2.0,7.0,0.5,0.33333333333333337,0.0,4.0,1.0,
unalcol.optimization.random.SteadyState,14.0,2.0,4.0,4.0,2.0,2.0,1.0,0.5,0.0,5.0,1.0,
unalcol.optimization.replacement.Generational,9.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,
unalcol.optimization.replacement.OneToOneSteadyState,24.0,2.0,10.0,4.0,2.0,8.0,0.0,0.0,0.0,7.0,0.0,
unalcol.optimization.replacement.Replacement,8.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,
unalcol.optimization.replacement.ReplacementProvider,25.0,2.0,5.0,3.0,0.0,4.0,0.0,0.0,0.0,7.0,0.0,
unalcol.optimization.replacement.SteadyState,28.0,2.0,12.0,4.0,2.0,10.0,0.0,0.0,0.0,7.0,0.0,
unalcol.optimization.selection.Elitism,46.0,3.0,17.0,9.0,1.0,14.0,0.5,0.33333333333333337,0.0,9.0,2.0,
unalcol.optimization.selection.IdSelection,8.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,
unalcol.optimization.selection.Selection,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,
unalcol.optimization.selection.Tournament,20.0,3.0,7.0,6.0,2.0,5.0,0.25,0.16666666666666663,0.0,3.0,2.0,
unalcol.optimization.selection.Uniform,20.0,4.0,9.0,5.0,1.0,6.0,0.0,0.0,2.0,5.0,0.0,
unalcol.optimization.solution.DefaultSolution,8.0,2.0,2.0,3.0,1.0,0.0,-0.0,0.0,0.0,2.0,1.0,
unalcol.optimization.solution.Solution,53.0,11.0,19.0,11.0,0.0,10.0,0.8666666666666666,0.7878787878787878,1.0,15.0,3.0,
unalcol.optimization.solution.SolutionDescriptors,13.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,
unalcol.optimization.solution.SolutionInstance,12.0,3.0,6.0,2.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,
unalcol.optimization.solution.SolutionOrder,9.0,2.0,5.0,3.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,
unalcol.optimization.solution.SolutionReplacement,8.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,
unalcol.optimization.solution.SolutionTransformation,24.0,6.0,11.0,7.0,1.0,5.0,0.6,0.5,1.0,7.0,2.0,
unalcol.optimization.solution.SolutionVariation,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,
unalcol.optimization.testbed.binary.BoundedlyDeceptive,21.0,2.0,4.0,4.0,4.0,2.0,0.0,0.0,0.0,6.0,0.0,
unalcol.optimization.testbed.binary.Deceptive,31.0,2.0,4.0,4.0,4.0,2.0,0.0,0.0,0.0,21.0,0.0,
unalcol.optimization.testbed.binary.M7_Deceptive,30.0,2.0,4.0,4.0,4.0,2.0,0.0,0.0,1.0,13.0,0.0,
unalcol.optimization.testbed.binary.M8_Deceptive,7.0,1.0,3.0,3.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,
unalcol.optimization.testbed.binary.M9_Deceptive,41.0,6.0,9.0,5.0,4.0,3.0,0.8,0.6666666666666667,0.0,10.0,1.0,
unalcol.optimization.testbed.binary.MaxOnes,9.0,1.0,3.0,3.0,4.0,2.0,0.0,0.0,0.0,3.0,0.0,
unalcol.optimization.testbed.binary.RoyalRoad,17.0,2.0,4.0,4.0,4.0,2.0,-0.0,0.0,0.0,5.0,1.0,
unalcol.optimization.testbed.real.Ackley,15.0,2.0,5.0,3.0,4.0,3.0,0.0,0.0,0.0,3.0,0.0,
unalcol.optimization.testbed.real.Bohachevsky,25.0,4.0,5.0,4.0,4.0,1.0,1.0,0.75,0.0,8.0,1.0,
unalcol.optimization.testbed.real.CentralTwoPeakTrap,9.0,1.0,2.0,1.0,6.0,1.0,0.0,0.0,0.0,4.0,0.0,
unalcol.optimization.testbed.real.Griewangk,13.0,2.0,4.0,3.0,4.0,2.0,0.0,0.0,0.0,3.0,0.0,
unalcol.optimization.testbed.real.LSGOFunctionWrap,54.0,8.0,14.0,6.0,4.0,7.0,0.7959183673469388,0.6964285714285714,0.0,12.0,7.0,
unalcol.optimization.testbed.real.lsgo_benchmark.Defaults,13.0,1.0,6.0,4.0,0.0,5.0,0.0,1.0,0.0,3.0,2.0,
unalcol.optimization.testbed.real.lsgo_benchmark.Demo,39.0,1.0,13.0,6.0,0.0,12.0,0.0,0.0,0.0,6.0,0.0,
unalcol.optimization.testbed.real.lsgo_benchmark.F1,26.0,6.0,10.0,4.0,2.0,6.0,0.9,0.75,0.0,4.0,4.0,
unalcol.optimization.testbed.real.lsgo_benchmark.F10,39.0,6.0,12.0,5.0,4.0,8.0,0.9333333333333333,0.7777777777777778,0.0,5.0,3.0,
unalcol.optimization.testbed.real.lsgo_benchmark.F11,39.0,6.0,12.0,5.0,4.0,8.0,0.9333333333333333,0.7777777777777778,0.0,5.0,3.0,
unalcol.optimization.testbed.real.lsgo_benchmark.F12,40.0,6.0,11.0,5.0,3.0,7.0,0.9,0.75,0.0,5.0,4.0,
unalcol.optimization.testbed.real.lsgo_benchmark.F13,58.0,7.0,13.0,6.0,3.0,8.0,0.9,0.7714285714285715,0.0,9.0,6.0,
unalcol.optimization.testbed.real.lsgo_benchmark.F14,40.0,6.0,12.0,5.0,4.0,8.0,0.9,0.75,0.0,5.0,4.0,
unalcol.optimization.testbed.real.lsgo_benchmark.F15,38.0,6.0,11.0,5.0,4.0,7.0,0.9333333333333333,0.7777777777777778,0.0,5.0,3.0,
unalcol.optimization.testbed.real.lsgo_benchmark.F16,38.0,6.0,11.0,5.0,4.0,7.0,0.9333333333333333,0.7777777777777778,0.0,5.0,3.0,
unalcol.optimization.testbed.real.lsgo_benchmark.F17,39.0,6.0,10.0,5.0,3.0,6.0,0.9,0.75,0.0,5.0,4.0,
unalcol.optimization.testbed.real.lsgo_benchmark.F18,53.0,7.0,12.0,6.0,3.0,7.0,0.9333333333333332,0.8,0.0,9.0,6.0,
unalcol.optimization.testbed.real.lsgo_benchmark.F19,23.0,6.0,9.0,4.0,2.0,5.0,0.9333333333333333,0.7777777777777778,0.0,4.0,3.0,
unalcol.optimization.testbed.real.lsgo_benchmark.F2,23.0,6.0,9.0,4.0,2.0,5.0,0.9333333333333333,0.7777777777777778,0.0,4.0,3.0,
unalcol.optimization.testbed.real.lsgo_benchmark.F20,37.0,7.0,11.0,6.0,2.0,6.0,0.9583333333333334,0.8214285714285714,0.0,8.0,5.0,
unalcol.optimization.testbed.real.lsgo_benchmark.F3,27.0,7.0,12.0,4.0,2.0,7.0,0.9444444444444445,0.8095238095238095,0.0,5.0,3.0,
unalcol.optimization.testbed.real.lsgo_benchmark.F4,38.0,6.0,13.0,5.0,4.0,9.0,0.8800000000000001,0.7333333333333334,0.0,6.0,5.0,
unalcol.optimization.testbed.real.lsgo_benchmark.F5,28.0,6.0,12.0,5.0,4.0,8.0,0.9333333333333333,0.7777777777777778,0.0,4.0,3.0,
unalcol.optimization.testbed.real.lsgo_benchmark.F6,28.0,6.0,12.0,5.0,4.0,8.0,0.9333333333333333,0.7777777777777778,0.0,4.0,3.0,
unalcol.optimization.testbed.real.lsgo_benchmark.F7,37.0,7.0,16.0,6.0,3.0,11.0,0.875,0.75,0.0,5.0,4.0,
unalcol.optimization.testbed.real.lsgo_benchmark.F8,53.0,8.0,18.0,7.0,3.0,12.0,0.8857142857142858,0.775,0.0,9.0,6.0,
unalcol.optimization.testbed.real.lsgo_benchmark.F9,49.0,6.0,13.0,5.0,4.0,9.0,0.8800000000000001,0.7333333333333334,0.0,7.0,5.0,
unalcol.optimization.testbed.real.lsgo_benchmark.Function,93.0,14.0,30.0,11.0,1.0,16.0,0.9743589743589743,0.9047619047619048,0.0,23.0,6.0,
unalcol.optimization.testbed.real.lsgo_benchmark.Kernel,305.0,19.0,25.0,4.0,0.0,6.0,0.7222222222222222,0.6842105263157895,0.0,48.0,1.0,
unalcol.optimization.testbed.real.lsgo_benchmark.Randomizer,192.0,12.0,26.0,6.0,1.0,15.0,0.987012987012987,0.9047619047619048,0.0,42.0,7.0,
unalcol.optimization.testbed.real.lsgo_benchmark.ResultTester,75.0,2.0,27.0,10.0,0.0,25.0,1.0,0.5,0.0,15.0,1.0,
unalcol.optimization.testbed.real.lsgo_benchmark.ShiftedFunction,35.0,4.0,10.0,4.0,1.0,6.0,0.6666666666666666,0.5,6.0,9.0,2.0,
unalcol.optimization.testbed.real.lsgo_benchmark.ShiftedPermutatedFunction,32.0,3.0,9.0,5.0,2.0,6.0,0.75,0.5,7.0,8.0,2.0,
unalcol.optimization.testbed.real.lsgo_benchmark.ShiftedPermutatedRotatedFunction,58.0,7.0,21.0,9.0,3.0,14.0,0.8333333333333334,0.7142857142857143,9.0,12.0,4.0,
unalcol.optimization.testbed.real.lsgo_benchmark.Utils,336.0,13.0,36.0,13.0,0.0,29.0,0.0,0.0,0.0,99.0,0.0,
unalcol.optimization.testbed.real.M1,5.0,1.0,3.0,1.0,5.0,2.0,0.0,0.0,2.0,1.0,0.0,
unalcol.optimization.testbed.real.M2,7.0,1.0,3.0,1.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,
unalcol.optimization.testbed.real.M3,6.0,1.0,3.0,1.0,6.0,2.0,0.0,0.0,1.0,1.0,0.0,
unalcol.optimization.testbed.real.M4,7.0,1.0,3.0,1.0,7.0,2.0,0.0,0.0,0.0,1.0,0.0,
unalcol.optimization.testbed.real.Rastrigin,14.0,3.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,4.0,0.0,
unalcol.optimization.testbed.real.RealFitness,6.0,2.0,3.0,1.0,4.0,2.0,0.0,0.0,3.0,1.0,0.0,
unalcol.optimization.testbed.real.RosenbrockSaddle,15.0,3.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,
unalcol.optimization.testbed.real.Schwefel,14.0,3.0,5.0,3.0,4.0,3.0,0.0,0.0,0.0,4.0,0.0,
unalcol.optimization.testbed.real.Shubert_1,9.0,1.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,2.0,0.0,
unalcol.optimization.testbed.real.TwoPeakTrap,9.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,4.0,0.0,
unalcol.optimization.transformation.Transformation,24.0,6.0,10.0,7.0,1.0,4.0,0.6,0.5,2.0,7.0,2.0,
unalcol.optimization.transformation.TransformationProvider,27.0,2.0,8.0,3.0,0.0,7.0,0.0,0.0,0.0,7.0,0.0,
unalcol.optimization.util.BitArrayOptimizationDemo,30.0,1.0,19.0,22.0,0.0,18.0,0.0,0.0,0.0,1.0,0.0,
unalcol.optimization.util.ESOneFifth,57.0,2.0,16.0,9.0,2.0,14.0,0.7142857142857142,0.3571428571428571,0.0,14.0,7.0,
unalcol.optimization.util.ESOneFifthRandomCandidatesGeneration,28.0,4.0,14.0,6.0,2.0,10.0,0.6666666666666666,0.5,0.0,6.0,2.0,
unalcol.optimization.util.HillClimbing,5.0,1.0,4.0,4.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,
unalcol.optimization.util.RealVectorOptimizationDemo,44.0,1.0,27.0,26.0,0.0,26.0,0.0,0.0,0.0,2.0,0.0,
unalcol.optimization.util.RealVectorPopulationOptimizationDemo,42.0,1.0,22.0,23.0,0.0,21.0,0.0,0.0,0.0,2.0,0.0,
unalcol.optimization.util.RealVectorRepair,19.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,
unalcol.optimization.util.RealVectorScaleRepair,25.0,3.0,3.0,2.0,2.0,0.0,0.5,0.33333333333333337,0.0,7.0,2.0,
unalcol.optimization.util.ScaledRealVectorFunction,18.0,3.0,5.0,4.0,4.0,3.0,-0.0,0.0,0.0,2.0,2.0,
unalcol.process.ExternalProcess,70.0,9.0,15.0,7.0,1.0,12.0,0.6607142857142857,0.5873015873015873,0.0,9.0,7.0,
unalcol.process.ProcessInputStream,40.0,4.0,10.0,4.0,1.0,7.0,0.5833333333333334,0.4375,0.0,10.0,4.0,
unalcol.random.demo.DoubleGeneratorDemo,31.0,4.0,10.0,6.0,0.0,6.0,0.0,0.0,0.0,7.0,0.0,
unalcol.random.integer.IntegerGenerator,16.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,
unalcol.random.integer.Roulette,19.0,3.0,4.0,2.0,1.0,1.0,-0.0,0.0,0.0,4.0,1.0,
unalcol.random.integer.UniformIntegerGenerator,15.0,3.0,3.0,1.0,1.0,1.0,-0.0,0.0,0.0,2.0,2.0,
unalcol.random.Random,48.0,8.0,12.0,6.0,0.0,5.0,0.7142857142857143,0.625,1.0,14.0,1.0,
unalcol.random.raw.JavaGenerator,9.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,
unalcol.random.raw.RawGenerator,17.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,
unalcol.random.raw.SeedableGenerator,25.0,7.0,7.0,3.0,1.0,4.0,0.3333333333333333,0.2857142857142857,4.0,5.0,1.0,
unalcol.random.real.DoubleGenerator,17.0,4.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,5.0,0.0,
unalcol.random.real.GaussianGenerator,21.0,4.0,6.0,5.0,2.0,3.0,-0.0,0.0,0.0,3.0,2.0,
unalcol.random.real.GeneralizedPowerLawGenerator,23.0,4.0,6.0,5.0,4.0,3.0,-0.0,0.0,0.0,3.0,1.0,
unalcol.random.real.InverseDoubleGenerator,14.0,4.0,4.0,2.0,1.0,2.0,0.3333333333333333,0.25,3.0,2.0,1.0,
unalcol.random.real.PowerLawGenerator,19.0,4.0,6.0,5.0,3.0,3.0,-0.0,0.0,0.0,3.0,1.0,
unalcol.random.real.SimplestGeneralizedPowerLawGenerator,16.0,4.0,6.0,4.0,4.0,3.0,0.0,0.0,0.0,3.0,0.0,
unalcol.random.real.SimplestPowerLawGenerator,16.0,4.0,5.0,4.0,3.0,2.0,0.0,0.0,1.0,3.0,0.0,
unalcol.random.real.SimplestSymmetricPowerLawGenerator,5.0,1.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,
unalcol.random.real.StandardGaussianGenerator,25.0,4.0,8.0,5.0,1.0,5.0,-0.0,0.0,1.0,4.0,1.0,
unalcol.random.real.StandardGeneralizedPowerLawGenerator,17.0,4.0,6.0,5.0,3.0,3.0,1.0,0.75,1.0,3.0,1.0,
unalcol.random.real.StandardPowerLawGenerator,21.0,5.0,6.0,5.0,2.0,3.0,0.25,0.19999999999999996,3.0,3.0,1.0,
unalcol.random.real.StandardUniformGenerator,16.0,4.0,5.0,5.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,
unalcol.random.real.SymmetricGenerator,19.0,4.0,7.0,4.0,1.0,4.0,0.16666666666666666,0.125,1.0,3.0,2.0,
unalcol.random.real.UniformGenerator,21.0,4.0,5.0,5.0,2.0,2.0,-0.0,0.0,0.0,3.0,2.0,
unalcol.random.rngpack.Ranecu,38.0,7.0,6.0,7.0,2.0,2.0,0.8333333333333334,0.7142857142857143,0.0,7.0,1.0,
unalcol.random.rngpack.Ranlux,192.0,14.0,11.0,10.0,2.0,3.0,0.9292307692307692,0.8628571428571429,0.0,39.0,10.0,
unalcol.random.rngpack.Ranmar,75.0,8.0,8.0,8.0,2.0,3.0,0.9206349206349207,0.8055555555555556,0.0,14.0,4.0,
unalcol.random.rngpack.RanMT,109.0,8.0,9.0,6.0,2.0,4.0,0.9857142857142858,0.8625,0.0,17.0,10.0,
unalcol.random.util.BooleanGenerator,34.0,7.0,8.0,5.0,0.0,4.0,0.4166666666666667,0.3571428571428571,0.0,6.0,2.0,
unalcol.random.util.ObjectGenerator,29.0,5.0,6.0,4.0,0.0,3.0,0.25,0.19999999999999996,0.0,5.0,2.0,
unalcol.random.util.Partition,77.0,10.0,11.0,4.0,0.0,4.0,0.48148148148148145,0.43333333333333335,0.0,15.0,3.0,
unalcol.random.util.Shuffle,44.0,3.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,
unalcol.reflect.compiler.Compiler,97.0,13.0,37.0,9.0,0.0,24.0,0.7833333333333333,0.7230769230769231,0.0,22.0,5.0,
unalcol.reflect.loader.Loader,251.0,23.0,77.0,18.0,1.0,57.0,0.8636363636363636,0.8260869565217391,0.0,104.0,6.0,
unalcol.reflect.loader.LoaderTool,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,
unalcol.reflect.loader.ResourceLoaderTool,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,
unalcol.reflect.loader.tool.JarLoader,66.0,7.0,24.0,11.0,1.0,17.0,0.3333333333333333,0.2857142857142857,0.0,22.0,1.0,
unalcol.reflect.loader.tool.MultiJarLoader,69.0,9.0,20.0,8.0,1.0,12.0,0.375,0.33333333333333337,0.0,18.0,1.0,
unalcol.reflect.loader.tool.MultiPathLoader,32.0,5.0,13.0,5.0,1.0,8.0,0.25,0.19999999999999996,0.0,8.0,1.0,
unalcol.reflect.loader.tool.PathLoader,30.0,4.0,12.0,7.0,1.0,8.0,0.6666666666666666,0.5,1.0,6.0,2.0,
unalcol.reflect.loader.tool.ResourcePathLoader,28.0,5.0,13.0,6.0,1.0,9.0,0.5,0.4,0.0,5.0,1.0,
unalcol.reflect.loader.tool.SourcePathLoader,44.0,5.0,20.0,7.0,2.0,16.0,0.41666666666666663,0.33333333333333337,0.0,8.0,3.0,
unalcol.reflect.service.Service,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,
unalcol.reflect.service.ServiceLoader,104.0,11.0,38.0,11.0,0.0,32.0,0.6,0.5454545454545454,0.0,27.0,2.0,
