Class,LOC,NOM,RFC,CBO,DIT,MPC,LCOM5,LCOM2,NOC,CYCLO,DAC
VirtualRouterClient.IPInfo,84.0,4.0,19.0,7.0,0.0,16.0,1.0833333333333333,0.8125,0.0,12.0,4.0,
VirtualRouterClient.JSONHelper,20.0,2.0,12.0,4.0,0.0,10.0,0.0,0.0,0.0,2.0,0.0,
VirtualRouterClient.PeerDevice,121.0,8.0,28.0,13.0,1.0,20.0,0.9714285714285714,0.85,0.0,17.0,5.0,
VirtualRouterClient.PeerDeviceProperties,38.0,4.0,15.0,6.0,1.0,11.0,0.3333333333333333,0.25,0.0,6.0,1.0,
VirtualRouterClient.Program,9.0,1.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,
VirtualRouterClient.Properties.Resources,29.0,1.0,5.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,4.0,
VirtualRouterClient.Properties.Settings,43.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,
VirtualRouterClient.ResourceToImageSourceConverter,11.0,2.0,5.0,4.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,
VirtualRouterClient.VirtualRouterService.SharableConnection,66.0,1.0,6.0,3.0,1.0,5.0,0.0,0.8888888888888888,0.0,2.0,9.0,
VirtualRouterClient.VirtualRouterService.ConnectionSettings,52.0,1.0,6.0,3.0,1.0,5.0,0.0,0.8571428571428572,0.0,2.0,7.0,
VirtualRouterClient.VirtualRouterService.ConnectedPeer,38.0,1.0,5.0,3.0,1.0,4.0,0.0,0.8,0.0,2.0,5.0,
VirtualRouterClient.VirtualRouterService.IVirtualRouterHost,26.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,
VirtualRouterClient.VirtualRouterService.IVirtualRouterHostChannel,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
VirtualRouterClient.VirtualRouterService.VirtualRouterHostClient,51.0,16.0,24.0,13.0,1.0,12.0,0.0,0.0,0.0,12.0,0.0,
VirtualRouterClient.SingleInstanceManager,20.0,3.0,8.0,4.0,1.0,5.0,0.5,0.33333333333333337,0.0,3.0,1.0,
VirtualRouterClient.TileView,29.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,
VirtualRouterClient.VirtualRouterClientInstaller,33.0,5.0,13.0,4.0,1.0,8.0,0.0,0.0,0.0,6.0,0.0,
VirtualRouterClient.WindowMain,374.0,27.0,91.0,29.0,1.0,64.0,0.9653846153846154,0.9296296296296296,0.0,76.0,10.0,
VirtualRouterClient.WpfNotifyIcon,27.0,2.0,9.0,7.0,1.0,7.0,0.6666666666666667,0.33333333333333337,0.0,3.0,3.0,
VirtualRouterHost.ConnectedPeer,14.0,2.0,2.0,2.0,0.0,1.0,1.0,0.5,0.0,1.0,1.0,
VirtualRouterHost.ConnectionSettings,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,
VirtualRouterHost.IVirtualRouterHost,26.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,
VirtualRouterHost.SharableConnection,17.0,2.0,1.0,3.0,0.0,0.0,1.0,0.5,0.0,1.0,3.0,
VirtualRouterHost.VirtualRouterHost,179.0,12.0,32.0,13.0,1.0,20.0,0.7045454545454546,0.6458333333333333,0.0,40.0,4.0,
VirtualRouterHostConsole.Program,79.0,1.0,19.0,6.0,0.0,18.0,0.0,0.0,0.0,5.0,3.0,
VirtualRouterService.AssemblyAttributes,76.0,0.0,6.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,
VirtualRouterService.Program,12.0,1.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,
VirtualRouterService.VirtualRouterServiceState,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,
VirtualRouterService.VirtualRouterWindowsService,18.0,2.0,5.0,3.0,1.0,3.0,-0.0,0.0,0.0,3.0,1.0,
VirtualRouterService.VirtualRouterWindowsServiceInstaller,25.0,2.0,8.0,8.0,1.0,6.0,-0.0,0.0,0.0,2.0,1.0,
